Age,Gender,Marital Status,Number of Dependents,Household Size,Education Level,Occupation,Years in Current Job,Income Level,Credit Score,Number of Credit Inquiries,Housing Status,City or Region of Residence,Previous Bankruptcy Status,Health Condition,Family Health History,Marital History,Residency Stability,Financial Stability of Parents,Average Monthly Expenses,Credit Card Usage,Savings Rate,Number of Loans Taken,Mortgage Information,Investment Accounts,Emergency Fund Status,Loan Delinquencies History,Bank Account Activity,Tax Filing History,Utility Bills Payment History,Number of Credit Cards Held,Job Loss,Divorce History,Major Medical Emergency,Adoption History,Bankruptcy History,Health-related Legal Claims,Domestic or International Relocation,Local Unemployment Rate,Inflation Rate,Interest Rates,Economic Sentiment,Risk Tolerance,Financial Planner Involvement,Debt-to-Income Ratio,Life Insurance Adequacy,Long-term Financial Goals,Risk Profile
38,1,1,1,5,1,3,24,0,593,3,1,0,1,1,0,0,1,1,2599,2640,0.6376913253512808,0,422355,6776,9971,4,16,0,0,3,0,1,1,0,1,0,0,7.058917066142226,0.40043183995684684,1.2988841516013272,0,2,1,0.5136184212647542,1,1,2
61,1,1,0,2,2,1,21,1,736,6,1,1,0,0,2,2,1,1,3351,2434,0.13065540027443778,3,385073,43341,4784,2,4,0,0,2,1,1,0,0,0,0,1,1.566773420320542,3.6011746994274976,0.494482254939439,1,2,0,0.6082769125010402,1,2,0
18,1,2,3,4,0,3,22,1,470,7,0,2,1,0,0,0,0,0,1835,3314,0.5132187414212731,4,126618,43144,9720,4,6,1,0,2,1,1,1,0,1,1,1,4.902463721545573,3.1901936209232487,1.2436786549399814,2,3,1,0.4029462832156868,0,1,0
29,1,1,3,5,0,0,12,2,393,3,0,2,1,0,0,2,1,0,3891,603,0.03353615659622344,1,492586,34935,4206,3,15,0,0,4,0,1,1,0,1,0,1,9.582250775781256,1.0334702559288822,3.205491238272641,0,5,0,0.6357787055066513,1,1,2
35,1,1,2,6,1,3,29,0,757,4,1,0,1,2,0,0,0,1,3866,4688,0.25772169607802853,4,206814,8738,15983,1,27,0,0,1,1,1,0,1,0,0,0,4.530845936856279,2.9397133655019085,3.5360411086814274,0,9,0,0.3539787844981942,1,1,0
40,0,2,3,4,1,4,11,2,755,9,0,0,1,0,1,1,0,1,4649,2073,0.20452427546211438,3,469766,81874,13494,0,7,0,0,3,1,0,0,1,0,0,0,5.834514625664783,1.3181654373822438,2.2864015228003405,1,5,0,0.13080207986908599,1,2,1
36,1,0,2,6,1,1,11,2,843,0,0,1,1,0,2,0,0,1,2506,2570,0.5076743799830046,2,263979,85752,10527,1,35,0,1,1,0,1,0,0,1,1,1,0.13907284149825894,3.4031524514151847,1.7345966944778841,2,3,1,0.4402014538678951,1,1,0
77,1,0,2,3,1,2,29,2,838,7,0,1,0,2,2,0,0,0,3859,2701,0.10583647235456684,4,432987,43140,684,1,6,1,1,4,1,0,1,0,1,0,0,3.107056358495568,0.8076838530858554,5.88857401638857,1,3,1,0.02166804512859144,0,0,1
41,0,0,3,7,0,2,19,0,619,8,1,2,0,2,2,2,0,0,2844,4454,0.5236559172453966,0,127804,59438,11533,0,33,0,1,4,0,0,1,0,1,0,0,8.801441988984228,2.529086220557633,5.2806786914241,2,2,1,0.8959289940812432,1,1,1
48,0,2,4,8,2,0,12,2,736,9,1,0,0,1,1,1,0,0,2813,1441,0.5074458174241021,4,150859,19603,8627,0,17,0,0,3,0,0,1,0,0,0,0,3.4177818159925932,4.598218907777227,1.5396613754462063,2,5,0,0.8924205880467602,1,2,1
56,1,0,3,6,0,0,25,2,791,2,1,2,0,0,1,2,1,1,3900,2535,0.03348866044585186,2,30617,53816,8901,0,18,1,1,1,1,0,1,0,0,0,1,0.7439921979349873,1.7777335110698682,5.391431892242109,1,6,0,0.36830356778333484,0,1,1
75,0,2,2,6,2,3,19,0,617,7,0,1,1,2,0,0,1,0,2320,234,0.29970336249995155,1,241109,14378,12171,3,4,1,0,1,1,1,1,1,1,0,1,5.497475437233307,0.44798930124299197,2.256235294152445,1,6,0,0.7721429114457924,0,1,0
47,0,2,1,4,1,1,18,0,555,1,0,1,0,0,0,1,0,1,2948,1074,0.8815540761452183,4,352518,63146,15209,4,17,1,1,2,1,0,0,1,1,0,0,0.5157820537801172,3.6558797775467844,3.2625791150510244,2,4,0,0.9230698371518988,1,0,1
58,0,2,1,3,0,4,18,2,665,6,1,2,0,0,2,1,1,1,1842,2208,0.9309150405419994,2,269361,58766,6644,2,16,1,0,1,0,0,0,1,1,1,0,7.9033869249671,3.98955986521357,4.227673472497179,2,1,1,0.2462899503340792,0,0,2
19,0,1,4,5,1,4,11,2,478,0,1,0,0,0,1,2,1,0,3818,321,0.7698897522190771,2,363882,48388,13428,4,47,1,1,4,1,0,0,0,1,1,0,3.848865936840432,1.942721097109314,1.6933927415149495,0,8,1,0.1390089166313767,0,2,2
30,1,1,2,6,2,0,16,1,364,0,1,2,1,2,1,2,0,1,2128,2544,0.925863998202277,4,15410,64286,17599,3,49,1,1,1,0,1,1,0,0,0,0,1.7995013040007013,4.943631829578456,2.199618319829214,0,3,0,0.9738285240468032,0,1,1
43,1,0,2,6,2,1,2,1,827,9,0,2,1,1,1,1,1,1,4414,4967,0.2590814464686636,3,163634,59047,10720,0,2,0,1,1,0,1,0,0,0,1,1,0.5215569747812532,0.6131027921603377,2.138373404549369,0,8,1,0.10291353501966949,0,1,1
62,1,0,0,2,1,4,9,0,741,2,1,1,1,2,1,0,1,0,4230,2852,0.8688767275328376,0,138865,47625,6562,1,45,0,1,4,0,0,0,0,1,1,0,6.305326768902173,3.1403896949522743,6.1144092064617706,2,1,0,0.07700956370370826,1,0,2
49,1,0,3,7,2,2,14,2,809,2,1,0,1,2,2,0,0,0,1812,4971,0.5270133496970741,1,122462,17400,15423,1,19,0,0,4,0,0,1,0,1,1,1,8.092521661127364,1.7696015532532856,1.1626399817551534,2,2,1,0.3145475884224306,1,2,0
59,0,1,1,2,0,4,16,0,727,7,0,1,0,2,2,0,1,1,517,1690,0.8524326288040405,0,399470,73487,4568,3,31,1,0,3,1,0,1,0,1,0,1,8.350177155454036,2.022874352437451,4.7221575129551505,0,4,1,0.8128280109466018,0,0,1
48,0,1,4,8,2,1,22,2,849,9,0,2,0,0,0,2,1,0,1644,4112,0.9830814067826255,1,367173,6691,12276,4,40,0,0,2,0,0,0,0,0,0,0,0.4872426727403911,3.966141936427503,2.181057853923831,1,8,0,0.3954328049488003,1,1,1
56,1,2,0,3,0,1,23,1,655,9,1,0,1,0,0,2,0,0,1331,690,0.5175586656865848,2,495761,83079,18319,1,46,0,0,1,1,1,1,1,0,0,0,9.178711968088763,3.4000019316047823,5.679117489338571,0,6,0,0.579802752405016,0,0,1
56,0,1,3,5,0,1,20,2,361,7,1,2,1,1,0,2,1,1,670,1509,0.14776299749676036,3,406670,77268,17434,3,2,0,0,1,0,1,0,0,0,0,1,7.922721829755529,1.5580057304652146,3.7950263180426838,2,1,1,0.40379824582614554,1,2,2
55,1,1,0,2,1,2,28,1,634,0,0,0,1,2,2,0,1,0,2393,3673,0.6686351591062301,4,407131,32680,6376,3,16,1,1,2,1,0,0,1,1,0,0,4.184439109844389,0.7929229736064164,4.331946898657245,2,4,0,0.6839005952248053,0,1,0
29,1,0,1,5,1,3,4,1,624,8,0,0,0,2,2,1,1,1,3084,3538,0.5531312051539615,4,191644,83002,12547,1,49,0,1,4,1,0,0,0,1,1,1,6.53693090424477,4.807635869847836,0.9186023567047926,1,6,1,0.3720419162766352,1,0,2
38,0,1,4,5,2,4,23,0,539,6,0,2,1,2,2,0,1,0,2067,1120,0.7000776313247256,0,213544,74272,14542,3,28,1,0,3,0,0,1,1,0,1,0,8.17074461734936,4.974110291962816,0.7392948081370484,1,5,1,0.7844462867325714,1,2,0
58,1,1,0,4,0,4,23,0,405,4,0,2,1,2,2,0,0,0,2231,317,0.3638585428920075,0,291957,94642,8769,0,21,0,1,3,1,0,0,0,0,0,0,2.5757989003841275,2.79728503852208,0.47725321748189664,2,4,1,0.27803212032511004,0,1,1
40,1,0,3,4,2,3,11,1,397,7,0,2,1,2,2,1,1,1,2511,3832,0.7886076578222219,1,476697,55451,8452,0,22,0,1,2,1,0,0,1,1,1,1,4.770683286094153,1.357542689671637,3.0752122598551113,2,3,0,0.10149801783293899,1,2,1
74,0,1,3,5,0,1,18,0,328,8,0,0,0,0,2,0,1,1,3258,3287,0.8885373036295987,1,461903,98208,688,4,41,0,0,3,1,0,1,0,1,0,1,4.091300445440399,2.94144275529322,4.291111123130974,1,6,0,0.903545442821131,0,0,1
32,1,2,1,3,1,3,27,0,363,6,0,2,0,0,1,2,0,1,1123,3635,0.4446535635529991,3,198599,29181,8033,1,34,1,1,4,1,1,1,1,0,1,1,3.8885276789704037,0.8742464879128337,1.9969730590895927,1,1,1,0.21955725530916326,1,1,0
38,0,1,4,5,0,2,25,2,601,2,0,2,1,2,0,2,1,0,1717,3197,0.3811653946003025,4,452267,84178,5800,2,31,1,1,2,1,1,0,0,1,1,1,8.385962929413772,3.7061324803062954,5.874880206816272,1,7,1,0.7187303831493186,0,2,0
53,0,1,2,5,2,4,13,0,424,6,1,0,1,1,0,0,0,1,2795,1408,0.7442166162575466,0,301385,78005,12475,2,20,1,0,2,0,0,1,0,0,1,0,3.6777132328621054,2.223916421644287,0.847898158775145,2,3,1,0.21591763994923152,0,2,2
56,0,2,4,8,0,1,7,2,338,5,1,1,1,2,2,1,0,1,3752,1546,0.5359549549973543,4,116867,38180,1838,1,15,1,1,3,0,1,1,0,1,0,1,2.9584342136910013,2.690528492552354,4.977423880241281,1,6,0,0.004026760100885984,0,1,1
46,0,0,2,3,1,3,18,1,702,3,0,1,0,2,2,2,1,1,4328,4780,0.6958395849254673,3,295819,57016,7952,1,38,0,1,4,0,0,0,1,0,1,1,6.7151952364702385,0.6583104657950262,5.141767241519044,0,6,1,0.7689215852057145,0,2,0
56,1,2,4,7,0,3,17,2,480,3,0,1,1,2,2,1,0,1,4227,1906,0.9202844686635155,1,29115,31456,13494,1,32,1,0,2,1,0,1,0,0,0,1,1.2932544369111365,4.633215852737934,6.860802268186797,2,1,1,0.0849509240175994,0,2,1
70,0,0,1,4,1,4,20,0,530,9,0,2,1,2,1,1,1,0,689,1846,0.147706171781396,4,260106,55236,4146,3,20,0,1,4,1,0,0,0,0,1,1,4.896737898257295,2.9744186853897485,6.218133951178126,2,7,0,0.3099827346215791,0,2,2
28,1,2,0,3,0,1,4,0,687,1,1,0,0,2,2,0,1,0,3365,1309,0.17806865271449612,0,82782,83464,19732,1,26,1,1,4,1,1,0,1,1,1,1,0.2280285078179567,0.6859963091474847,5.114361249641377,1,8,0,0.7760632497079354,0,0,0
79,0,2,0,3,0,2,25,0,493,8,0,1,1,1,1,1,0,0,4666,3188,0.7132165408965453,4,89112,53332,1904,0,5,0,0,1,0,1,1,0,1,1,1,9.07495129959672,1.5732371646262522,6.087123287077308,0,6,0,0.16245996397532825,1,0,2
46,1,0,1,2,0,0,5,2,390,9,1,1,0,1,1,0,1,1,1034,3542,0.11425097513813554,0,474402,51660,3735,3,3,0,1,4,0,0,0,0,0,0,0,3.979557558425657,4.492264397658393,5.024647447872145,2,1,0,0.761399160828991,1,0,2
45,1,0,0,2,1,3,27,0,760,7,0,0,1,0,0,2,1,0,3660,3729,0.7183712712638466,2,307068,36297,16003,4,3,0,0,3,0,0,1,1,0,0,1,5.256599454780517,1.7239104051920773,1.8503778153944723,0,7,1,0.7462074643069524,0,0,0
22,1,1,4,8,2,1,12,2,675,0,1,0,1,0,2,0,0,0,3056,2816,0.9076292877214223,4,115906,18562,17277,1,30,0,0,1,1,0,0,0,1,0,0,8.085048520543616,1.646858737452281,6.321852802192971,0,9,1,0.9625815296635152,0,2,1
62,1,1,0,3,1,1,22,2,519,5,1,0,1,2,2,2,0,1,4818,820,0.6125785621069364,2,335396,38062,19747,3,28,1,1,1,0,0,1,1,0,1,0,8.044910524590659,0.09606445153243659,0.5475817242014298,0,2,1,0.37234363727064745,0,1,0
25,0,0,1,4,1,2,25,1,318,5,1,0,0,0,0,1,1,1,4677,1999,0.49398445475436736,3,172439,18078,9038,0,15,0,1,1,1,0,1,1,1,0,1,3.10756583477527,3.5430298788426553,1.0807900189013768,2,6,1,0.4222162073854705,1,2,0
27,0,2,1,3,1,4,10,2,371,9,0,1,1,1,0,0,1,1,2875,2059,0.8630825678193679,3,101547,57481,5,0,30,1,1,4,0,0,1,1,1,1,0,1.0157548391444982,0.5002859188187764,5.749774401114353,1,7,1,0.9862035244035298,0,1,1
35,0,2,0,2,2,1,6,2,766,4,0,0,0,2,1,1,0,1,956,4257,0.05367732178262585,1,258023,87928,10295,3,7,0,1,4,0,1,1,0,1,0,1,7.4228663379915005,0.7448421385917936,5.093817789704927,2,7,1,0.1368110873115682,1,0,0
45,1,0,2,3,1,1,18,0,486,9,0,1,1,2,1,1,1,1,680,2206,0.4059191323621212,4,230954,93315,11113,1,22,1,1,1,0,1,0,0,0,0,0,2.8435070166410394,3.864427027773777,4.419588641792725,2,8,0,0.8777494373821307,0,1,0
44,1,0,0,1,1,2,2,2,333,3,0,0,1,1,0,2,0,1,1771,2344,0.014726379754925634,3,220815,41547,19581,1,24,1,1,4,1,1,0,1,0,1,1,7.868431376606467,0.9745987342169066,4.910528874432586,1,8,1,0.8799995195273181,0,2,0
37,0,2,1,4,1,3,6,1,425,5,0,1,0,2,1,0,0,1,4123,1143,0.8882110414497079,2,392082,73177,19367,1,29,1,0,1,1,1,1,1,0,0,1,2.286732239718141,0.27645727501793393,4.895026066363003,2,8,1,0.67045357765486,1,0,1
77,0,2,1,5,1,1,28,2,725,7,0,2,1,1,0,0,1,0,4382,537,0.422317418103061,3,198082,49808,5555,4,8,1,0,1,0,0,0,1,1,0,1,9.13630145241329,3.5474250657878494,4.442484686173086,2,4,1,0.10380738518268073,1,2,2
34,1,2,1,4,1,4,23,1,622,3,1,0,0,0,2,0,1,1,2556,1892,0.6451483122900044,1,384568,8299,8697,0,2,0,0,2,0,0,0,1,1,0,1,6.94800180726004,0.818600305670974,3.546253522378931,1,3,0,0.5609167719506192,1,0,0
61,1,1,2,3,1,0,5,0,552,9,1,1,1,1,2,1,1,0,4775,2649,0.21357510504466204,1,209720,30113,4473,1,46,1,1,1,0,0,0,1,0,1,1,8.688850662406525,2.6355168973891203,1.101798231328555,1,4,0,0.34389919277217096,0,0,0
68,0,0,3,7,2,0,4,0,509,4,0,1,1,0,0,2,0,1,3907,782,0.23485626460346154,0,186944,86249,10573,1,26,1,1,1,1,0,1,1,0,0,1,2.114476716652284,3.919864288661226,5.397003677734543,0,4,1,0.6339074089998689,0,2,1
59,1,1,4,8,0,4,20,2,573,1,1,1,0,2,1,1,1,1,4376,2809,0.23689622949327238,2,417010,668,15865,3,21,0,0,1,0,1,1,0,1,1,0,5.413644170446281,1.0969544344284587,1.8932551200760754,1,5,0,0.5154362599706643,0,1,2
49,0,0,1,3,0,4,14,0,582,3,0,1,1,0,0,0,1,0,4699,1712,0.4404431108462947,0,126045,8279,8779,4,49,0,1,4,1,0,1,0,0,0,0,9.281437231645974,2.564407997817147,6.321888080431515,1,8,0,0.4472095809663742,0,1,0
55,1,0,2,6,0,2,1,0,316,7,0,2,0,1,0,2,0,0,581,1560,0.12479890097434498,3,94709,26758,973,0,35,1,1,1,1,1,1,1,0,0,0,4.240396293063913,2.255071566069815,2.1651914486341743,2,8,1,0.9279726495995447,0,0,1
48,0,1,2,4,0,2,26,2,610,0,0,2,0,1,0,1,0,1,2911,744,0.8129285572921058,1,288891,5702,19591,4,33,0,1,4,1,0,1,1,0,1,1,4.2801085048993475,0.9949274961825133,5.262148152212953,0,4,1,0.8475591967504904,1,2,0
21,1,2,3,5,1,4,0,1,474,7,1,2,0,0,0,0,1,1,4959,1401,0.5081265956998359,0,129316,94088,6201,4,12,1,0,2,1,1,1,1,1,1,0,4.235587574250806,0.46360859055534664,2.576822833937489,2,4,0,0.37597716133051573,1,1,0
19,1,0,4,8,0,4,10,2,446,0,1,1,0,0,2,1,1,1,4430,3306,0.6607807812322037,0,198778,51070,2083,3,8,0,0,2,0,0,0,1,1,1,1,3.636739202745577,2.596667024871329,4.691740014676793,1,2,0,0.14904442243495908,1,1,1
51,0,0,4,6,0,4,11,2,810,0,1,2,0,1,0,0,0,1,2868,1928,0.95068248749774,2,285290,29399,8946,4,44,0,1,3,0,0,1,1,1,0,1,8.1909125369825,4.614872892968656,4.697630149987537,0,4,1,0.8533178913158392,0,1,1
22,1,0,2,3,2,4,3,1,390,7,0,0,1,0,0,2,0,1,2689,1822,0.06486254207056175,1,272689,19,10694,3,20,1,0,3,0,1,0,0,0,1,0,5.879390159286277,4.3631797159651775,2.525268575479634,2,5,1,0.38273759106715766,1,0,1
34,1,2,0,3,0,2,6,2,511,6,0,0,1,0,1,0,1,0,4725,1226,0.6104419719579349,2,495968,9955,17458,0,42,1,1,3,1,1,1,1,1,0,1,5.951539571506464,3.352942492554366,6.631653471396188,1,7,0,0.19008539192130292,0,2,2
48,1,1,0,1,2,1,13,2,654,1,1,2,0,0,1,1,0,1,2822,3246,0.9391503902758902,2,404243,34998,7327,0,30,1,0,4,0,0,1,0,1,0,0,7.771783087335001,3.206088180057567,0.045137070427386794,2,1,1,0.8124693771037905,1,0,2
